pl7_app_sampleId	clonotypeKey	abundance
SJYJRXSE5WBA46GFAUCE7FJ4	UAkBPKekDi8rF/mA	8
SJYJRXSE5WBA46GFAUCE7FJ4	UYXjStM9tBaZY+zr	5
SJYJRXSE5WBA46GFAUCE7FJ4	UtHHwptrJ1rFmGIo	13
SJYJRXSE5WBA46GFAUCE7FJ4	Uu8VtA4TyDnhGfWL	7
SJYJRXSE5WBA46GFAUCE7FJ4	V+em5T9lo+sDQj1S	21
SJYJRXSE5WBA46GFAUCE7FJ4	V3hL2f1JoFnfumAX	6
SJYJRXSE5WBA46GFAUCE7FJ4	V5V20FDW8oR4Ek+b	2
SJYJRXSE5WBA46GFAUCE7FJ4	VMo19K9qFeYqEOyj	10
SJYJRXSE5WBA46GFAUCE7FJ4	VMxjyy/eI97hiPHq	10
SJYJRXSE5WBA46GFAUCE7FJ4	VoQzW1IqNOkO076C	6
SJYJRXSE5WBA46GFAUCE7FJ4	VsGORwoCGhylxm4H	22
SJYJRXSE5WBA46GFAUCE7FJ4	W3zU6RpIFhUfggV2	13
SJYJRXSE5WBA46GFAUCE7FJ4	W9YL6FEL5N2JEXjM	6
SJYJRXSE5WBA46GFAUCE7FJ4	WACCqRGCvcGM8cWA	8
SJYJRXSE5WBA46GFAUCE7FJ4	WILVdDs+nvC6L7wa	8
SJYJRXSE5WBA46GFAUCE7FJ4	WItuOvNXpsfp8Ag+	6
SJYJRXSE5WBA46GFAUCE7FJ4	WK42E18JER50kgKu	2
SJYJRXSE5WBA46GFAUCE7FJ4	WP9VtS0d3SAgbOML	31
SJYJRXSE5WBA46GFAUCE7FJ4	WgYdrboOvT7PnYR8	6
SJYJRXSE5WBA46GFAUCE7FJ4	Whk0QEA+SP4zeJOw	5
SJYJRXSE5WBA46GFAUCE7FJ4	WhqECKw4JwCYFCV1	4
SJYJRXSE5WBA46GFAUCE7FJ4	WpFssA9RUvMKwa/9	2
SJYJRXSE5WBA46GFAUCE7FJ4	WtmLNb4YfHiQ0PF6	6
SJYJRXSE5WBA46GFAUCE7FJ4	X8L6d0scbRjb6zsh	15
SJYJRXSE5WBA46GFAUCE7FJ4	XBRunhX0DbOOWd2p	8
SJYJRXSE5WBA46GFAUCE7FJ4	XCVp4gVssCbSgNxw	18
SJYJRXSE5WBA46GFAUCE7FJ4	XGGIFeb6L+Ih2F+r	5
SJYJRXSE5WBA46GFAUCE7FJ4	XHcyBtKIsseqJWyW	4
SJYJRXSE5WBA46GFAUCE7FJ4	XMAdMwkedSdbPIuk	10
SJYJRXSE5WBA46GFAUCE7FJ4	XO3a6iVRfqHT33mY	9
SJYJRXSE5WBA46GFAUCE7FJ4	XStaAHyhAw14FvZQ	35
SJYJRXSE5WBA46GFAUCE7FJ4	XdbdlGP+UrSsMX78	21
SJYJRXSE5WBA46GFAUCE7FJ4	YJMQyUKJxOfzT1GM	6
SJYJRXSE5WBA46GFAUCE7FJ4	YRbY/Z+EcpEz2vCY	2
SJYJRXSE5WBA46GFAUCE7FJ4	YULm2PEWQF9mFR2i	15
SJYJRXSE5WBA46GFAUCE7FJ4	YbpWMRbfxNhZulV5	20
SJYJRXSE5WBA46GFAUCE7FJ4	Yha1ai8R+x825cIr	5
SJYJRXSE5WBA46GFAUCE7FJ4	Yk611+gnRt/I2ptK	10
SJYJRXSE5WBA46GFAUCE7FJ4	YvWZBiALIa0HOUiR	5
SJYJRXSE5WBA46GFAUCE7FJ4	Yx54/WwjF/1zaBvT	8
SJYJRXSE5WBA46GFAUCE7FJ4	Z+YROuX+lvuiaTAQ	4
SJYJRXSE5WBA46GFAUCE7FJ4	Z6WpMSJ7x2yiot5C	7
SJYJRXSE5WBA46GFAUCE7FJ4	ZKGVG5ZurpBPASiv	4
SJYJRXSE5WBA46GFAUCE7FJ4	ZLnjU7AqI1iMLzkf	10
SJYJRXSE5WBA46GFAUCE7FJ4	ZUtrTM/BzXAM7/PD	11
SJYJRXSE5WBA46GFAUCE7FJ4	Zf6vf31FFJPEij2K	5
SJYJRXSE5WBA46GFAUCE7FJ4	a2G/PvjOtcn0nSyB	2
SJYJRXSE5WBA46GFAUCE7FJ4	a8zIxnncldIfRXxo	7
SJYJRXSE5WBA46GFAUCE7FJ4	aTTqrLDw5dzLwq9Z	15
SJYJRXSE5WBA46GFAUCE7FJ4	aYK91030/cNLpwgN	41
SJYJRXSE5WBA46GFAUCE7FJ4	acJn6jOsam0mq2X1	20
SJYJRXSE5WBA46GFAUCE7FJ4	ad5EGAnHWcn9+l9f	3
SJYJRXSE5WBA46GFAUCE7FJ4	anbIiGMu4h3v5iMJ	18
SJYJRXSE5WBA46GFAUCE7FJ4	auAcUa5c9vyVjZLo	24
SJYJRXSE5WBA46GFAUCE7FJ4	b8T4gH8SC7elJ7JX	7
SJYJRXSE5WBA46GFAUCE7FJ4	bJ76u5Ejnli+y4Ie	5
SJYJRXSE5WBA46GFAUCE7FJ4	bX0HIMsf8fE4nIls	51
SJYJRXSE5WBA46GFAUCE7FJ4	bbSCxEUrVWDhSg9q	14
SJYJRXSE5WBA46GFAUCE7FJ4	bjnbs/AAmwSVlZH+	10
SJYJRXSE5WBA46GFAUCE7FJ4	bljD+FoV3I19o+QO	13
SJYJRXSE5WBA46GFAUCE7FJ4	bly2CuWhzXNbl1u/	6
SJYJRXSE5WBA46GFAUCE7FJ4	byIudlwNlK8RdBBn	40
SJYJRXSE5WBA46GFAUCE7FJ4	bz91HenIsTjGsQ2F	2
SJYJRXSE5WBA46GFAUCE7FJ4	cCnLVKJsIvldrJTA	6
SJYJRXSE5WBA46GFAUCE7FJ4	cPilVjlQBKyLalFg	2
SJYJRXSE5WBA46GFAUCE7FJ4	cbdtTSBrSdt4T9c/	30
SJYJRXSE5WBA46GFAUCE7FJ4	cdjweavds4the/2x	11
SJYJRXSE5WBA46GFAUCE7FJ4	cfoh2w4whqln1Etl	2
SJYJRXSE5WBA46GFAUCE7FJ4	cyxWKHylP0GU7XuD	11
SJYJRXSE5WBA46GFAUCE7FJ4	d9XS0DAchBifOImN	5
SJYJRXSE5WBA46GFAUCE7FJ4	dAUGbUEja+m9m+HU	10
SJYJRXSE5WBA46GFAUCE7FJ4	dZ2QyltUaqLkFLfp	6
SJYJRXSE5WBA46GFAUCE7FJ4	dbSZQ1D82IZ5O+kq	15
SJYJRXSE5WBA46GFAUCE7FJ4	dcSN5IFPKIJHEqar	7
SJYJRXSE5WBA46GFAUCE7FJ4	dkHACN2NInEmO+S3	14
SJYJRXSE5WBA46GFAUCE7FJ4	dqUzumAbAi9j8f3P	13
SJYJRXSE5WBA46GFAUCE7FJ4	dsH9uXzIxf/0QpWi	2
SJYJRXSE5WBA46GFAUCE7FJ4	dysX5juB4y/qL6nM	6
SJYJRXSE5WBA46GFAUCE7FJ4	eQdDrh/s8/aDbqsm	4
SJYJRXSE5WBA46GFAUCE7FJ4	eWpDWuwsxurOYh8C	14
SJYJRXSE5WBA46GFAUCE7FJ4	eZcA3ueAgTIEm0m6	11
SJYJRXSE5WBA46GFAUCE7FJ4	ed9gGShJa1M8z5Y2	46
SJYJRXSE5WBA46GFAUCE7FJ4	ergS/Mm6YF4WQUC9	7
SJYJRXSE5WBA46GFAUCE7FJ4	fAUdHu1Ao5/e5Ri7	9
SJYJRXSE5WBA46GFAUCE7FJ4	fKEAKfpIjxMvqYek	28
SJYJRXSE5WBA46GFAUCE7FJ4	fOFC4paAo0TO5sZA	12
SJYJRXSE5WBA46GFAUCE7FJ4	fRrC1GcsKWXbJ4r6	10
SJYJRXSE5WBA46GFAUCE7FJ4	fWqxy0yA7BGjmr8U	56
SJYJRXSE5WBA46GFAUCE7FJ4	fY0zQxhfNoifwPGW	7
SJYJRXSE5WBA46GFAUCE7FJ4	fb+QsczBjl/C3eYt	304
SJYJRXSE5WBA46GFAUCE7FJ4	fck6JAN62EIPlv9R	14
SJYJRXSE5WBA46GFAUCE7FJ4	feIlo/+DRwzTlWdK	3
SJYJRXSE5WBA46GFAUCE7FJ4	ff2+6JptT60c+oIA	6
SJYJRXSE5WBA46GFAUCE7FJ4	fjNdGE/6RT6UR9Wn	6
SJYJRXSE5WBA46GFAUCE7FJ4	frVPpJ6Q5q96ZG37	7
SJYJRXSE5WBA46GFAUCE7FJ4	fwYV+DFEWitlgzbM	13
SJYJRXSE5WBA46GFAUCE7FJ4	g1VrmNfG1p1USaZ5	2
SJYJRXSE5WBA46GFAUCE7FJ4	g54KSp44Z3pMkxRk	3
SJYJRXSE5WBA46GFAUCE7FJ4	g6FtjrxVgYmUVVsU	29
SJYJRXSE5WBA46GFAUCE7FJ4	gLIflFf5ZAph+/I9	3
SJYJRXSE5WBA46GFAUCE7FJ4	gNCfRr0CjLzE50nW	4
SJYJRXSE5WBA46GFAUCE7FJ4	gNEn/vFuWLt6NB6D	23
SJYJRXSE5WBA46GFAUCE7FJ4	gWj2RgccWkbG4gkk	9
SJYJRXSE5WBA46GFAUCE7FJ4	gmViNZh0QN41To2/	25
SJYJRXSE5WBA46GFAUCE7FJ4	gwpxRkJLme4f8n5C	24
SJYJRXSE5WBA46GFAUCE7FJ4	gyrc/fviu/Ykcm/q	7
SJYJRXSE5WBA46GFAUCE7FJ4	h1m0N5fdOOtsP1l5	56
SJYJRXSE5WBA46GFAUCE7FJ4	h8/UkYVP6WL0gHOr	29
SJYJRXSE5WBA46GFAUCE7FJ4	hB2Mnk5Rpn6NIlx4	27
SJYJRXSE5WBA46GFAUCE7FJ4	hBXE77XVHTGLThFc	2
SJYJRXSE5WBA46GFAUCE7FJ4	hH59DX1blidPWxZd	5
SJYJRXSE5WBA46GFAUCE7FJ4	hT2ngcnMLkaFPt3v	13
SJYJRXSE5WBA46GFAUCE7FJ4	hWoyrsjH02/NHR1L	3
SJYJRXSE5WBA46GFAUCE7FJ4	hkTh6JxvQOmkxIBg	10
SJYJRXSE5WBA46GFAUCE7FJ4	ht0zaztu8foJv8o6	4
SJYJRXSE5WBA46GFAUCE7FJ4	hw+Z9Ed/AiaBHAvp	15
SJYJRXSE5WBA46GFAUCE7FJ4	hzLJeqXfq6Z8Unl+	14
SJYJRXSE5WBA46GFAUCE7FJ4	i3MsbZoOUNvBDFkU	2
SJYJRXSE5WBA46GFAUCE7FJ4	iAwYCFWgfJ2IyeuK	3
SJYJRXSE5WBA46GFAUCE7FJ4	iKFPq1aQg7DSprFc	11
SJYJRXSE5WBA46GFAUCE7FJ4	iL/yFSQjIANd2/3D	4
SJYJRXSE5WBA46GFAUCE7FJ4	iSVIG9ooLpS82CJz	16
SJYJRXSE5WBA46GFAUCE7FJ4	iaki4zieuoikuJ75	6
SJYJRXSE5WBA46GFAUCE7FJ4	ikqwqGxDfawFH47n	13
SJYJRXSE5WBA46GFAUCE7FJ4	iq6fHLSxhB5N3V8k	4
SJYJRXSE5WBA46GFAUCE7FJ4	isKtaScjF+kLZOKv	20
SJYJRXSE5WBA46GFAUCE7FJ4	ixhhOpZY3DEC9jj2	4
SJYJRXSE5WBA46GFAUCE7FJ4	jADR6lepffGp3chV	6
SJYJRXSE5WBA46GFAUCE7FJ4	jCnHz5pRGXOlhaQ7	8
SJYJRXSE5WBA46GFAUCE7FJ4	jEFLmYtX5Kg42U7d	7
SJYJRXSE5WBA46GFAUCE7FJ4	jJb2wLS6bvQt3IUK	10
SJYJRXSE5WBA46GFAUCE7FJ4	jK697gNMM4eC5Xd/	2
SJYJRXSE5WBA46GFAUCE7FJ4	jKWUTGWAXZ0xS6dG	14
SJYJRXSE5WBA46GFAUCE7FJ4	jKoRt7icCZ7SLTN1	4
SJYJRXSE5WBA46GFAUCE7FJ4	jN9ujWKUnN3b76qP	35
SJYJRXSE5WBA46GFAUCE7FJ4	jO4i1tKnVPg7Ko4b	8
SJYJRXSE5WBA46GFAUCE7FJ4	jfTzeygb0rL858tX	5
SJYJRXSE5WBA46GFAUCE7FJ4	jmaWy7NGBr0SjB9/	13
SJYJRXSE5WBA46GFAUCE7FJ4	jnnWieIk8twiLSAr	2
SJYJRXSE5WBA46GFAUCE7FJ4	k5KUFR+weMJMi1Bk	3
SJYJRXSE5WBA46GFAUCE7FJ4	k72bDNKY+gfZ6FB7	5
SJYJRXSE5WBA46GFAUCE7FJ4	k7wv1pi0o9DaWUZM	19
SJYJRXSE5WBA46GFAUCE7FJ4	kCbRrjKzI6T9z9XL	2
SJYJRXSE5WBA46GFAUCE7FJ4	kl73iqzoCb5l/K/O	3
SJYJRXSE5WBA46GFAUCE7FJ4	kmrP0YqrWcdHeGHc	32
SJYJRXSE5WBA46GFAUCE7FJ4	kqnKsJmXYfGhv9EE	4
SJYJRXSE5WBA46GFAUCE7FJ4	lFshX70FI+TXFiTV	13
SJYJRXSE5WBA46GFAUCE7FJ4	lLx0n3bMw8gW8nWq	11
SJYJRXSE5WBA46GFAUCE7FJ4	lO8raGDEQ/sshpsM	3
SJYJRXSE5WBA46GFAUCE7FJ4	lWSjrFeR8XdPJ+5P	8
SJYJRXSE5WBA46GFAUCE7FJ4	lXFskLkU3dLl6SMh	5
SJYJRXSE5WBA46GFAUCE7FJ4	lXT2x5zHJ5eAMXtb	7
SJYJRXSE5WBA46GFAUCE7FJ4	lYuKV9enj+Hwg7h/	2
SJYJRXSE5WBA46GFAUCE7FJ4	laERg/rLkxzwdI7f	7
SJYJRXSE5WBA46GFAUCE7FJ4	lg6yUhu/T50BhBuX	21
SJYJRXSE5WBA46GFAUCE7FJ4	lpGQFUzyJP1FGCKX	12
SJYJRXSE5WBA46GFAUCE7FJ4	lqZSHf7e6QUG9MYS	7
SJYJRXSE5WBA46GFAUCE7FJ4	lrFRFGGnD4zZJMdA	2
SJYJRXSE5WBA46GFAUCE7FJ4	lrhtwm5fOd+k0ekX	13
SJYJRXSE5WBA46GFAUCE7FJ4	m/Q8FEps4PUG1a8I	6
SJYJRXSE5WBA46GFAUCE7FJ4	mA/f4im35vAPegVc	6
SJYJRXSE5WBA46GFAUCE7FJ4	mIqaPGHDPRHxf4+9	6
SJYJRXSE5WBA46GFAUCE7FJ4	mXkjfB1TgFWwyWTv	14
SJYJRXSE5WBA46GFAUCE7FJ4	mZoCgowQdec+APhj	3
SJYJRXSE5WBA46GFAUCE7FJ4	mmC2o7Tsn0RS4CPO	8
SJYJRXSE5WBA46GFAUCE7FJ4	mmZoC72m2rSVZreL	7
SJYJRXSE5WBA46GFAUCE7FJ4	mtATZlayhIfSiQP0	2
SJYJRXSE5WBA46GFAUCE7FJ4	n+ODhVpYU+t6e0X5	21
SJYJRXSE5WBA46GFAUCE7FJ4	n0C2f2bZcSBbWdHG	10
SJYJRXSE5WBA46GFAUCE7FJ4	n2dJm0QaOpQWJ3bE	14
SJYJRXSE5WBA46GFAUCE7FJ4	nDjRGxvCuWVMUAnL	5
SJYJRXSE5WBA46GFAUCE7FJ4	nJ7v3OouupWxlmW+	9
SJYJRXSE5WBA46GFAUCE7FJ4	nJg2tINvAb471ka9	3
SJYJRXSE5WBA46GFAUCE7FJ4	nL8Sa7l35qSD47Rn	3
SJYJRXSE5WBA46GFAUCE7FJ4	noFLjSvNUl6XQ5A4	7
SJYJRXSE5WBA46GFAUCE7FJ4	o6vdcfagMDfFcGeg	17
SJYJRXSE5WBA46GFAUCE7FJ4	o7m7KlFONp+bM1V/	2
SJYJRXSE5WBA46GFAUCE7FJ4	oF0Xp44eTD6gf/2m	61
SJYJRXSE5WBA46GFAUCE7FJ4	oFBcOBOmQhNB54Ts	15
SJYJRXSE5WBA46GFAUCE7FJ4	oRwHpe//c56AaCGZ	6
SJYJRXSE5WBA46GFAUCE7FJ4	oY9fC0QFUWDR6FO2	14
SJYJRXSE5WBA46GFAUCE7FJ4	odCAHGE/4IvqbV+s	21
SJYJRXSE5WBA46GFAUCE7FJ4	ogzHvckDs8Kk7cND	13
SJYJRXSE5WBA46GFAUCE7FJ4	ojZhlofnlwO9ppGG	12
SJYJRXSE5WBA46GFAUCE7FJ4	on1fywFBfNVn9eGX	4
SJYJRXSE5WBA46GFAUCE7FJ4	onPOA5ELBFVl+Dur	13
SJYJRXSE5WBA46GFAUCE7FJ4	oulh5OvEIJmUmK9l	7
SJYJRXSE5WBA46GFAUCE7FJ4	p23qI72hjP5MpqmK	2
SJYJRXSE5WBA46GFAUCE7FJ4	p6qhkrzVLzbJinGN	6
SJYJRXSE5WBA46GFAUCE7FJ4	pAHjej8J6bMx6qyS	5
SJYJRXSE5WBA46GFAUCE7FJ4	pJCy+oYxxbFa2EFI	13
SJYJRXSE5WBA46GFAUCE7FJ4	pJwMet1ZMKoH7+nw	10
SJYJRXSE5WBA46GFAUCE7FJ4	pUZGp/Wqyp9a6lXA	6
SJYJRXSE5WBA46GFAUCE7FJ4	pb0VtyXGHyI5FVeV	16
SJYJRXSE5WBA46GFAUCE7FJ4	pdVIyWAJLDvu7Cem	14
SJYJRXSE5WBA46GFAUCE7FJ4	peHyA5ii9DHANnZc	4
SJYJRXSE5WBA46GFAUCE7FJ4	plW7/eWYxX0O4Y5V	15
SJYJRXSE5WBA46GFAUCE7FJ4	q+FKVGl24lcmmbiA	16
SJYJRXSE5WBA46GFAUCE7FJ4	qHNYAO8wsVbEB4JO	3
SJYJRXSE5WBA46GFAUCE7FJ4	qOLrIrIlGzNA4EhZ	12
SJYJRXSE5WBA46GFAUCE7FJ4	qRIDBo2wEDJ08VE1	2
SJYJRXSE5WBA46GFAUCE7FJ4	qg1fkoWXvqE/7ati	2
SJYJRXSE5WBA46GFAUCE7FJ4	r0hCP3Y6byAr6PcI	13
SJYJRXSE5WBA46GFAUCE7FJ4	r80dxhednwnNrJlj	9
SJYJRXSE5WBA46GFAUCE7FJ4	rChiUC5T1RP6mfg2	8
SJYJRXSE5WBA46GFAUCE7FJ4	rE8lVS0NlkVaF3ve	2
SJYJRXSE5WBA46GFAUCE7FJ4	rEnKvy197P/clqi4	4
SJYJRXSE5WBA46GFAUCE7FJ4	rIvy05fv11CLQ2Xh	9
SJYJRXSE5WBA46GFAUCE7FJ4	rfTSi2oa1j3CQdSl	5
SJYJRXSE5WBA46GFAUCE7FJ4	rgYDKiD5fJ0zY1LM	3
SJYJRXSE5WBA46GFAUCE7FJ4	roIZ4TCTCJ1kma5/	19
SJYJRXSE5WBA46GFAUCE7FJ4	rwQA35Pl4wP0Arpj	8
SJYJRXSE5WBA46GFAUCE7FJ4	s2Ry3/BZHuE111N+	3
SJYJRXSE5WBA46GFAUCE7FJ4	sFb00fgYuJMTmnWG	3
SJYJRXSE5WBA46GFAUCE7FJ4	sLF+IyfqW/T4yDv/	8
SJYJRXSE5WBA46GFAUCE7FJ4	sQWaAxydIVfdCCAQ	4
SJYJRXSE5WBA46GFAUCE7FJ4	skHoJbqAFkl5uFsK	61
SJYJRXSE5WBA46GFAUCE7FJ4	srP8K++qkJteXYUZ	10
SJYJRXSE5WBA46GFAUCE7FJ4	stkZMvmooJedMjSx	3
SJYJRXSE5WBA46GFAUCE7FJ4	sxvICJSQd5x7M8wn	2
SJYJRXSE5WBA46GFAUCE7FJ4	t2U1eLKBgoTVSs1G	4
SJYJRXSE5WBA46GFAUCE7FJ4	t631hI4xE0vu80Ga	16
SJYJRXSE5WBA46GFAUCE7FJ4	tHK4G8upNtJceGf4	2
SJYJRXSE5WBA46GFAUCE7FJ4	tIqWeruuNQYdAz6d	4
SJYJRXSE5WBA46GFAUCE7FJ4	tMMM/csqZxsuNn97	10
SJYJRXSE5WBA46GFAUCE7FJ4	tVivCJCBvbHBEldv	30
SJYJRXSE5WBA46GFAUCE7FJ4	tjz/ILAuydJF/1bW	10
SJYJRXSE5WBA46GFAUCE7FJ4	toiRQV5ngybvf6zF	8
SJYJRXSE5WBA46GFAUCE7FJ4	tqt73uWg8xtW6Rzi	55
SJYJRXSE5WBA46GFAUCE7FJ4	tzUzZ8AIUnQ/ELB6	15
SJYJRXSE5WBA46GFAUCE7FJ4	u58Wa3cFDIuqs9bl	14
SJYJRXSE5WBA46GFAUCE7FJ4	uG8KDBpZtyY42s28	11
SJYJRXSE5WBA46GFAUCE7FJ4	uL68deTXR7kbrX4l	7
SJYJRXSE5WBA46GFAUCE7FJ4	uLYQZSG/jCo8Ep4f	9
SJYJRXSE5WBA46GFAUCE7FJ4	uR9hpxk5Bs6MBF/+	4
SJYJRXSE5WBA46GFAUCE7FJ4	uTlURc6hnrSZxaWp	3
SJYJRXSE5WBA46GFAUCE7FJ4	uWWAykwOcr0x1SoC	8
SJYJRXSE5WBA46GFAUCE7FJ4	unJXocCGuS6682yZ	3
SJYJRXSE5WBA46GFAUCE7FJ4	uumQQJCb9C86r3rL	14
SJYJRXSE5WBA46GFAUCE7FJ4	uy0jvTAhcOwHmYCh	15
SJYJRXSE5WBA46GFAUCE7FJ4	uzz8RL3kRr96GG2/	2
SJYJRXSE5WBA46GFAUCE7FJ4	v3G4zxSxsmz1nFYT	7
SJYJRXSE5WBA46GFAUCE7FJ4	v421EitpJubLfm0l	8
SJYJRXSE5WBA46GFAUCE7FJ4	v6LfoTVM4A0JT8Q8	6
SJYJRXSE5WBA46GFAUCE7FJ4	vH1QhmR8EOkMa6FD	6
SJYJRXSE5WBA46GFAUCE7FJ4	vPBWudfnRn2bnpNI	2
SJYJRXSE5WBA46GFAUCE7FJ4	vWAv0aQThhLlvndL	12
SJYJRXSE5WBA46GFAUCE7FJ4	vbJwkUq5bygJ5KUW	18
SJYJRXSE5WBA46GFAUCE7FJ4	vgSvY76JKXrJfKiI	6
SJYJRXSE5WBA46GFAUCE7FJ4	w5l4GQz6Wzl7pe+q	12
SJYJRXSE5WBA46GFAUCE7FJ4	w9ngpzkDE9tZGvpi	17
SJYJRXSE5WBA46GFAUCE7FJ4	wMXn+wESwVBbXB+x	11
SJYJRXSE5WBA46GFAUCE7FJ4	wObngxR3+2yGc8Mz	3
SJYJRXSE5WBA46GFAUCE7FJ4	wPyG0vKTCkzGxyRm	23
SJYJRXSE5WBA46GFAUCE7FJ4	wYd+S9APxjMd/VCS	5
SJYJRXSE5WBA46GFAUCE7FJ4	wiKny2rCUpc3aQxO	8
SJYJRXSE5WBA46GFAUCE7FJ4	wqX0Tv5cQw6yCSgA	6
SJYJRXSE5WBA46GFAUCE7FJ4	wsf+tNSMo3Rsaxw6	7
SJYJRXSE5WBA46GFAUCE7FJ4	wzshmbNucM7lPoYW	12
SJYJRXSE5WBA46GFAUCE7FJ4	x/nTlONJnq3wzHLQ	130
SJYJRXSE5WBA46GFAUCE7FJ4	x10VCDCpPzU1T66U	9
SJYJRXSE5WBA46GFAUCE7FJ4	xEXZV+OaIutXaref	4
SJYJRXSE5WBA46GFAUCE7FJ4	xG8T7UEwDgKVds21	12
SJYJRXSE5WBA46GFAUCE7FJ4	xRl21ltfQSSTTfP/	7
SJYJRXSE5WBA46GFAUCE7FJ4	xTrAE9bvowxicuLY	8
SJYJRXSE5WBA46GFAUCE7FJ4	xZkSeUszrJu3XstV	10
SJYJRXSE5WBA46GFAUCE7FJ4	xawhLMcyQRBfewiv	4
SJYJRXSE5WBA46GFAUCE7FJ4	xcppfiaIRd4EBdMF	8
SJYJRXSE5WBA46GFAUCE7FJ4	xol2XVUZCRziMBLW	9
SJYJRXSE5WBA46GFAUCE7FJ4	xy+j7zuoCLBKr9NL	34
SJYJRXSE5WBA46GFAUCE7FJ4	y04GDJWC+44RLOwD	22
SJYJRXSE5WBA46GFAUCE7FJ4	yQ6NnY0tukeKB4lS	7
SJYJRXSE5WBA46GFAUCE7FJ4	ySeDJJsOYi8EfhfQ	4
SJYJRXSE5WBA46GFAUCE7FJ4	yV9ioACxhcMlUWtn	5
SJYJRXSE5WBA46GFAUCE7FJ4	yZAWzr4+QL6k9uKU	2
SJYJRXSE5WBA46GFAUCE7FJ4	ye/QSMfRw0H6sGGS	6
SJYJRXSE5WBA46GFAUCE7FJ4	ymRFwgX4y5YkJsrY	14
SJYJRXSE5WBA46GFAUCE7FJ4	yyHwQK0sFgJrbH3X	2
SJYJRXSE5WBA46GFAUCE7FJ4	yyqkmHDBH+Zgif/H	45
SJYJRXSE5WBA46GFAUCE7FJ4	zKoE74Pf/rL88cwy	4
SJYJRXSE5WBA46GFAUCE7FJ4	zPdsU6u4I+M/y0xQ	8
SJYJRXSE5WBA46GFAUCE7FJ4	zQbYjzt0Cq+arwps	6
SJYJRXSE5WBA46GFAUCE7FJ4	zV+FaacH5gb3Htd5	8
SJYJRXSE5WBA46GFAUCE7FJ4	zcObqbpzAeF2bJa9	2
SJYJRXSE5WBA46GFAUCE7FJ4	zcaXqE5phrkct2A2	8
SJYJRXSE5WBA46GFAUCE7FJ4	ze/P4Fpv/DIlKmaR	14
SJYJRXSE5WBA46GFAUCE7FJ4	zhe+bkRjD62gK0Ma	11
SJYJRXSE5WBA46GFAUCE7FJ4	zldHdz4kT8x0R1ir	2
SJYJRXSE5WBA46GFAUCE7FJ4	zlkquYccWZSVwNUo	8
SJYJRXSE5WBA46GFAUCE7FJ4	zq2rH6MSg96BSHNm	2
SJYJRXSE5WBA46GFAUCE7FJ4	zsr9qYimI98AqXzZ	5
TNHLTI5U7BFHYPJKM3CRRX3G	+8lWPagFRG4yOiy/	27
TNHLTI5U7BFHYPJKM3CRRX3G	+GgauLnDKz2FFqeH	31
TNHLTI5U7BFHYPJKM3CRRX3G	+RiGw2tQ5987xWSL	376
TNHLTI5U7BFHYPJKM3CRRX3G	+aDtsRFr2FUASFfo	46
TNHLTI5U7BFHYPJKM3CRRX3G	+djJdi0MVzvhKaFy	44
TNHLTI5U7BFHYPJKM3CRRX3G	+hHEWYd5OYitHvXv	18
TNHLTI5U7BFHYPJKM3CRRX3G	/Aj4i7FNEYr4cg3r	43
TNHLTI5U7BFHYPJKM3CRRX3G	/J7bmmicGtwiClTs	2
TNHLTI5U7BFHYPJKM3CRRX3G	/eDaJN5EbZ+WIycB	26
TNHLTI5U7BFHYPJKM3CRRX3G	/ja8zEDQW5Jt4j/K	52
TNHLTI5U7BFHYPJKM3CRRX3G	/rzbwfyQ20cbtIaY	31
TNHLTI5U7BFHYPJKM3CRRX3G	042wk2NsVs8+djSx	18
TNHLTI5U7BFHYPJKM3CRRX3G	0XG4elMTwWK7ltBE	7
TNHLTI5U7BFHYPJKM3CRRX3G	0beEG7nYkM4GA50u	12
TNHLTI5U7BFHYPJKM3CRRX3G	0ov55ASzqrNIe95L	3
TNHLTI5U7BFHYPJKM3CRRX3G	0uT4Em7nSjGr7N7R	10
TNHLTI5U7BFHYPJKM3CRRX3G	1qCWG6GJoEWvAkCx	4
TNHLTI5U7BFHYPJKM3CRRX3G	20avL6abwn64EM0g	15
TNHLTI5U7BFHYPJKM3CRRX3G	2Jgnq6ZsiL8ULngR	14
TNHLTI5U7BFHYPJKM3CRRX3G	2an564cTT1l27sVZ	61
TNHLTI5U7BFHYPJKM3CRRX3G	2ixuO5JudV+JjNd+	8
TNHLTI5U7BFHYPJKM3CRRX3G	2mDtN+DkJqWa6YjE	15
TNHLTI5U7BFHYPJKM3CRRX3G	35KE+VO6W/XS3Cms	16
TNHLTI5U7BFHYPJKM3CRRX3G	37poKZrYIqZGAF0i	48
TNHLTI5U7BFHYPJKM3CRRX3G	3APB04/d8Zw0/Ixi	34
TNHLTI5U7BFHYPJKM3CRRX3G	4/jRyquBB/WIC7R8	234
TNHLTI5U7BFHYPJKM3CRRX3G	42YzpATZSgSoh27h	18
TNHLTI5U7BFHYPJKM3CRRX3G	4CLErQdLyZRCsnlq	34
TNHLTI5U7BFHYPJKM3CRRX3G	4gN7Dxeh9Usj6jgZ	351
TNHLTI5U7BFHYPJKM3CRRX3G	4k2pKT2kY/i3dSvM	17
TNHLTI5U7BFHYPJKM3CRRX3G	4ygedU6lQle7qL1B	30
